,patch_id,star_id_b,star_id_r,magnitude_b,magnitude_r,asc_d,asc_m,asc_s,dec_d,dec_m,dec_s,period,frequency,num_points_good_b,num_points_good_r,asym_b,asym_r,log_p_not_variable,sigma_flux_b,sigma_flux_r,type,quality,div_period
222_767,222.0,767.0,889.0,19.4916,18.8686,5.0,35.0,25.95,-70.0,41.0,30.3,3.52766,0.283474,124.0,121.0,0.771429,1.05085,-0.86758,24.8864,45.9055,3.0,1.0,5.0
20_9603,20.0,9603.0,9380.0,19.7012,19.0796,5.0,48.0,41.27,-69.0,34.0,52.37,2.46279,0.406044,96.0,107.0,2.42857,2.05714,-8.1703,26.1586,41.0474,3.0,1.0,5.0
260_4211,260.0,4211.0,4348.0,19.3231,18.9995,5.0,28.0,14.02,-67.0,18.0,42.65,2.34038,0.427281,123.0,116.0,0.782609,2.05263,-2.4953,28.8037,43.4767,3.0,2.0,7.0
272_250,272.0,250.0,311.0,19.8119,18.8437,5.0,30.0,30.13,-69.0,33.0,56.62,0.466371,2.14422,105.0,123.0,3.2,1.46,-5.67975,30.1121,50.3628,3.0,2.0,1.0
147_5403,147.0,5403.0,5079.0,19.0376,16.4482,5.0,35.0,37.94,-67.0,4.0,47.89,311.111,0.00321429,123.0,122.0,0.835821,0.90625,-17.7716,38.817,419.083,4.0,2.0,1.0
665_9169,665.0,9169.0,9562.0,17.5951,17.6919,4.0,58.0,12.03,-69.0,48.0,9.31,2.16308,0.462304,119.0,111.0,0.265957,0.982143,-2.26068,136.556,134.142,1.0,1.0,2.0
384_2595,384.0,2595.0,2739.0,14.4455,13.7439,5.0,20.0,46.13,-69.0,34.0,46.91,893.617,0.00111905,123.0,121.0,2.075,1.16071,-15.6606,3517.94,4968.31,4.0,3.0,2.0
660_8802,660.0,8802.0,12952.0,19.2906,17.6489,4.0,59.0,33.06,-68.0,53.0,17.99,2.12392,0.470828,117.0,111.0,0.857143,0.790323,0.320832,30.1845,136.588,3.0,0.0,9.0
271_5168,271.0,5168.0,5648.0,19.4094,18.7592,5.0,28.0,31.36,-69.0,22.0,21.75,4.2575,0.23488,123.0,121.0,1.08475,0.951613,-1.28116,26.9598,50.2709,3.0,1.0,6.0
501_5845,501.0,5845.0,5934.0,19.7066,19.2761,5.0,10.0,22.59,-70.0,34.0,3.29,0.473001,2.11416,115.0,117.0,2.38235,1.4375,-10.221,27.0374,32.361,3.0,2.0,1.0
152_9806,152.0,9806.0,9224.0,19.3208,18.7323,5.0,36.0,35.48,-68.0,5.0,56.02,4.88601,0.204666,123.0,122.0,1.46,1.77273,-3.62597,30.7873,53.1455,3.0,2.0,7.0
254_1438,254.0,1438.0,1251.0,16.5931,16.5329,5.0,28.0,53.72,-66.0,8.0,1.85,2.98723,0.334758,121.0,115.0,1.24074,1.39583,0.35011,372.746,407.449,3.0,0.0,3.0
241_3067,241.0,3067.0,3358.0,19.511,15.5273,5.0,31.0,24.96,-69.0,0.0,9.0,0.498209,2.00719,102.0,99.0,1.42857,0.8,-2.42686,25.5611,966.702,3.0,2.0,1.0
629_7559,629.0,7559.0,7590.0,18.9288,18.5955,5.0,2.0,33.31,-68.0,19.0,50.11,1.40343,0.71254,117.0,116.0,3.17857,0.757576,-3.37823,46.2566,56.9595,3.0,1.0,3.0
579_1179,579.0,1179.0,1281.0,19.0814,17.539,5.0,6.0,8.83,-69.0,20.0,5.81,0.473818,2.11052,119.0,119.0,1.24528,1.24528,-0.408331,38.4371,155.208,3.0,1.0,2.0
209_7829,209.0,7829.0,7847.0,19.737,18.947,5.0,32.0,55.94,-68.0,22.0,39.89,2.97559,0.336068,124.0,123.0,0.9375,0.662162,-2.06437,20.3624,40.8233,3.0,0.0,7.0
273_9536,273.0,9536.0,10726.0,19.2767,18.7118,5.0,29.0,4.69,-69.0,55.0,24.61,0.576673,1.73409,121.0,123.0,2.025,1.79545,-1.35138,35.2297,58.0203,3.0,1.0,1.0
162_6710,162.0,6710.0,7310.0,16.4069,15.595,5.0,39.0,26.56,-70.0,2.0,19.91,17.5146,0.0570952,124.0,119.0,1.38462,1.01695,-6.32026,464.589,924.421,2.0,1.0,7.0
15_3486,15.0,3486.0,4280.0,19.2876,18.8708,5.0,47.0,47.03,-68.0,32.0,52.12,2.29335,0.436043,94.0,78.0,1.41026,1.78571,-2.38235,32.2659,47.2446,3.0,2.0,7.0
642_9895,642.0,9895.0,4749.0,19.442,18.6277,4.0,58.0,54.06,-70.0,43.0,35.6,1.70198,0.587551,111.0,103.0,2.7,1.06,-3.67764,30.3534,56.4657,3.0,2.0,3.0
526_4389,526.0,4389.0,4546.0,18.7797,16.3062,5.0,8.0,56.87,-69.0,59.0,12.8,224.599,0.00445238,119.0,120.0,1.76744,1.10526,-18.3998,57.1896,511.911,4.0,2.0,2.0
198_729,198.0,729.0,679.0,16.4178,16.022,5.0,32.0,56.49,-66.0,8.0,10.68,9.12841,0.109548,124.0,117.0,2.54286,0.983051,-5.44285,501.406,626.864,2.0,2.0,2.0
641_1250,641.0,1250.0,1273.0,17.8061,17.9852,5.0,0.0,38.45,-70.0,28.0,3.86,0.979413,1.02102,112.0,105.0,0.931034,1.625,-0.448034,119.658,104.153,3.0,0.0,2.0
562_8985,562.0,8985.0,8324.0,16.5896,16.0376,5.0,7.0,19.25,-66.0,13.0,15.01,9.74248,0.102643,119.0,119.0,2.96667,1.2037,-5.13985,441.861,615.422,2.0,2.0,2.0
598_3177,598.0,3177.0,3089.0,19.6267,19.1558,5.0,4.0,35.07,-67.0,36.0,23.77,2.97749,0.335853,116.0,119.0,1.97436,1.28846,-3.19591,24.3388,35.9761,3.0,2.0,5.0
320_2552,320.0,2552.0,2500.0,19.16,18.3967,5.0,24.0,55.66,-68.0,4.0,36.82,1.1058,0.904323,123.0,125.0,3.24138,1.11864,-7.00956,42.6079,70.0594,3.0,2.0,2.0
305_425,305.0,425.0,465.0,18.9479,18.0479,5.0,28.0,34.34,-70.0,35.0,6.75,3.5339,0.282973,119.0,123.0,1.33333,2.0,-1.94329,43.6273,101.147,3.0,2.0,6.0
353_4371,353.0,4371.0,4713.0,15.484,15.3343,5.0,22.0,18.18,-69.0,2.0,24.9,10.9289,0.0915005,123.0,120.0,1.08475,0.967213,-4.40648,1049.5,1179.28,2.0,1.0,5.0
357_10479,357.0,10479.0,11458.0,19.0777,18.9294,5.0,22.0,2.92,-69.0,53.0,2.38,1.09765,0.911037,124.0,102.0,2.44444,1.42857,-3.60301,44.6746,48.0341,3.0,2.0,2.0
304_2671,304.0,2671.0,2815.0,17.617,17.1234,5.0,27.0,42.19,-70.0,22.0,43.08,6.44171,0.155238,116.0,125.0,0.104762,0.136364,-3.15802,107.147,193.602,1.0,2.0,1.0
318_7837,318.0,7837.0,7719.0,19.0827,18.8909,5.0,25.0,2.51,-67.0,48.0,11.84,1.2953,0.772022,123.0,123.0,1.36538,1.36538,-4.44951,38.2107,44.9273,3.0,1.0,5.0
244_6684,244.0,6684.0,7058.0,18.3192,16.1619,5.0,32.0,32.01,-69.0,39.0,28.53,1.99225,0.501945,101.0,99.0,0.90566,0.178571,-2.411,73.8536,497.5,1.0,0.0,2.0
245_1485,245.0,1485.0,1668.0,19.8791,18.6015,5.0,32.0,20.27,-69.0,49.0,36.38,3.85112,0.259665,119.0,122.0,2.13158,0.71831,-2.08253,21.2526,55.7841,3.0,0.0,1.0
596_10252,596.0,10252.0,9673.0,19.2587,19.3926,5.0,4.0,8.03,-67.0,21.0,59.32,0.519896,1.92346,118.0,118.0,0.685714,1.36,-1.21718,30.8937,28.7319,1.0,0.0,1.0
182_11124,182.0,11124.0,11552.0,19.5781,19.7119,5.0,34.0,25.31,-68.0,30.0,4.14,4.17042,0.239784,120.0,110.0,0.121495,0.358025,-2.49534,18.3112,18.5589,1.0,1.0,1.0
584_9988,584.0,9988.0,10433.0,18.9779,18.6778,5.0,4.0,5.84,-70.0,23.0,29.6,2.60452,0.383948,118.0,120.0,3.21429,1.0,-6.03015,49.0804,53.881,3.0,2.0,5.0
52_981,52.0,981.0,979.0,19.9439,19.3165,5.0,48.0,42.47,-70.0,14.0,19.36,1.73769,0.575477,122.0,120.0,1.90476,0.690141,-3.68664,18.5517,28.2736,3.0,1.0,3.0
493_10785,493.0,10785.0,11743.0,17.3757,17.0517,5.0,11.0,15.83,-69.0,4.0,31.0,3.87278,0.258212,118.0,120.0,2.57576,0.73913,-2.45177,185.385,235.388,3.0,0.0,7.0
383_5964,383.0,5964.0,6492.0,14.5851,15.3641,5.0,21.0,34.08,-69.0,31.0,25.84,2.284,0.437828,122.0,125.0,0.848485,0.893939,-4.7216,2271.33,1126.57,3.0,0.0,4.0
769_634,769.0,634.0,575.0,19.7184,18.8613,4.0,52.0,44.13,-68.0,5.0,11.28,3.29803,0.303211,114.0,113.0,1.78049,1.56818,-3.96451,22.769,47.7313,3.0,2.0,6.0
279_4898,279.0,4898.0,5012.0,18.6225,15.9986,5.0,29.0,12.53,-70.0,57.0,33.63,913.043,0.00109524,123.0,125.0,3.1,2.20513,-20.7627,99.8753,867.431,4.0,2.0,5.0
57_3104,57.0,3104.0,3062.0,19.4529,19.0677,5.0,41.0,23.56,-65.0,55.0,14.72,3.47024,0.288165,105.0,110.0,2.08824,2.14286,-6.82884,30.9073,41.627,3.0,1.0,7.0
724_7659,724.0,7659.0,7597.0,19.5109,19.3505,4.0,53.0,31.34,-70.0,18.0,54.54,1.20616,0.829077,117.0,106.0,1.925,1.0,-6.03847,29.5739,29.1142,3.0,2.0,3.0
639_9603,639.0,9603.0,10056.0,19.8039,19.1436,4.0,59.0,41.93,-70.0,11.0,3.59,0.657958,1.51985,110.0,108.0,0.71875,0.894737,0.322702,19.1851,33.9554,3.0,1.0,3.0
642_1203,642.0,1203.0,1183.0,19.8367,18.8548,5.0,0.0,30.21,-70.0,38.0,42.78,11.6472,0.0858575,106.0,103.0,2.11765,0.980769,-2.31897,21.341,46.528,2.0,0.0,7.0
189_3573,189.0,3573.0,4265.0,20.0251,19.3771,5.0,35.0,52.55,-69.0,44.0,22.11,4.47096,0.223666,118.0,110.0,2.18919,1.61905,-2.19829,18.7479,31.9854,3.0,1.0,8.0
125_10130,125.0,10130.0,9635.0,19.7072,19.088,5.0,38.0,45.7,-68.0,16.0,4.03,1.09322,0.914729,123.0,121.0,0.892308,1.05085,-0.234017,20.8058,37.6304,3.0,1.0,3.0
525_9846,525.0,9846.0,10263.0,18.9717,18.4081,5.0,9.0,14.23,-69.0,54.0,29.61,1.2949,0.77226,116.0,119.0,2.13514,0.830769,-2.79815,44.1552,68.0368,3.0,1.0,2.0
511_9531,511.0,9531.0,9535.0,19.7018,19.3108,5.0,10.0,17.58,-67.0,10.0,7.96,4.24846,0.235379,117.0,119.0,2.0,1.05172,-4.04622,23.3895,29.7791,3.0,2.0,8.0
330_6785,330.0,6785.0,7280.0,17.5695,15.8149,5.0,25.0,56.5,-70.0,2.0,48.24,1.29442,0.772547,124.0,120.0,2.1,0.666667,-0.156228,156.256,743.463,3.0,1.0,2.0
272_1967,272.0,1967.0,2157.0,17.8966,15.319,5.0,29.0,51.44,-69.0,34.0,38.54,2.16453,0.461994,121.0,125.0,2.66667,0.785714,-1.9454,121.185,1176.01,3.0,1.0,4.0
131_1284,131.0,1284.0,1507.0,19.4915,18.9139,5.0,40.0,48.82,-69.0,19.0,26.76,2.64904,0.377495,121.0,117.0,2.55882,0.857143,-3.73013,29.5162,42.8025,3.0,1.0,5.0
95_640,95.0,640.0,595.0,19.6138,18.9946,5.0,41.0,55.87,-67.0,50.0,32.78,4.44259,0.225094,121.0,117.0,2.36111,1.12727,-3.00714,25.3742,40.5242,3.0,2.0,8.0
604_1105,604.0,1105.0,1167.0,19.5702,18.7155,5.0,4.0,25.4,-68.0,48.0,3.8,1.87778,0.532544,118.0,119.0,1.26923,1.01695,-2.93651,24.5584,51.6756,3.0,2.0,5.0
546_10776,546.0,10776.0,11504.0,15.9894,15.4242,5.0,7.0,26.34,-68.0,29.0,13.5,10.3806,0.0963335,117.0,120.0,2.16216,0.904762,-11.8162,726.432,1074.8,2.0,2.0,2.0
278_6556,278.0,6556.0,6545.0,17.3515,17.0745,5.0,31.0,2.13,-70.0,49.0,23.06,3.54254,0.282283,123.0,125.0,0.430233,0.388889,-5.16528,172.917,221.398,1.0,1.0,3.0
367_9082,367.0,9082.0,8296.0,19.5056,19.011,5.0,20.0,31.81,-66.0,29.0,2.7,3.08328,0.32433,122.0,124.0,1.65217,0.589744,-3.33035,27.1331,38.105,3.0,1.0,5.0
194_7050,194.0,7050.0,7373.0,18.6821,18.5236,5.0,37.0,48.34,-70.0,49.0,1.94,1.14828,0.870868,123.0,124.0,2.0,0.722222,-1.92208,56.3391,60.1957,3.0,0.0,2.0
529_3888,529.0,3888.0,3890.0,19.1391,18.5496,5.0,8.0,48.33,-70.0,32.0,8.36,4.74364,0.210809,118.0,118.0,2.47059,0.873016,-1.65592,38.2254,60.3923,3.0,2.0,7.0
496_2835,496.0,2835.0,3052.0,17.5961,15.1794,5.0,11.0,57.33,-69.0,36.0,33.54,197.183,0.00507143,119.0,119.0,1.16364,1.47917,-6.6994,149.956,1381.45,4.0,2.0,2.0
337_3386,337.0,3386.0,3318.0,16.7242,16.2386,5.0,22.0,27.31,-65.0,56.0,58.08,6.44468,0.155167,75.0,87.0,2.40909,1.28947,-0.828238,401.043,521.141,2.0,2.0,2.0
371_2999,371.0,2999.0,2989.0,19.0873,18.7565,5.0,20.0,47.3,-67.0,8.0,10.15,2.76464,0.361711,123.0,123.0,2.41667,1.46,-3.45604,40.2559,51.2638,3.0,1.0,5.0
607_408,607.0,408.0,441.0,18.3061,18.2027,5.0,4.0,14.21,-69.0,20.0,29.89,1.6009,0.624649,119.0,120.0,1.58696,1.30769,-2.88316,79.2346,85.1501,3.0,1.0,3.0
704_6271,704.0,6271.0,5976.0,19.5745,19.1379,4.0,58.0,25.58,-66.0,32.0,36.76,2.10783,0.474422,118.0,12.0,0.815385,0.5,-0.986769,22.75,34.7004,3.0,1.0,8.0
754_3779,754.0,3779.0,3031.0,19.5952,19.135,4.0,50.0,0.66,-70.0,38.0,29.1,0.50816,1.96788,113.0,114.0,0.686567,1.53333,0.307514,22.1973,37.6034,3.0,0.0,1.0
607_8330,607.0,8330.0,9058.0,19.4625,19.0776,5.0,3.0,21.83,-69.0,26.0,58.75,3.67618,0.272022,118.0,117.0,2.02564,1.29412,-2.62469,28.4577,38.5793,3.0,2.0,6.0
269_9255,269.0,9255.0,10843.0,18.6927,17.1303,5.0,28.0,27.89,-69.0,7.0,6.23,1.49363,0.66951,123.0,125.0,1.41176,0.623377,0.291115,55.1068,217.9,3.0,0.0,3.0
704_5198,704.0,5198.0,4888.0,16.3455,14.6743,4.0,57.0,0.1,-66.0,27.0,35.05,19.4175,0.0514999,118.0,12.0,3.91667,0.5,0.240983,625.927,2152.3,2.0,1.0,4.0
302_7990,302.0,7990.0,8376.0,19.4005,18.9113,5.0,27.0,42.74,-70.0,3.0,52.5,1.962,0.509684,121.0,88.0,2.66667,1.14634,-4.22107,37.5767,45.0028,3.0,1.0,4.0
614_9893,614.0,9893.0,9577.0,16.3921,15.9488,5.0,1.0,5.73,-70.0,49.0,38.06,7.39174,0.135286,119.0,119.0,2.4,1.28846,-10.5974,540.782,674.207,2.0,3.0,2.0
304_4947,304.0,4947.0,5139.0,15.8584,15.3204,5.0,26.0,52.3,-70.0,20.0,22.06,11.7944,0.084786,119.0,125.0,1.58696,1.31481,-15.4942,776.105,1222.53,2.0,2.0,3.0
167_2997,167.0,2997.0,3028.0,19.8653,15.6989,5.0,39.0,27.26,-70.0,55.0,25.29,287.671,0.00347619,109.0,123.0,2.20588,1.36538,-18.3263,26.6293,931.844,4.0,2.0,1.0
301_3677,301.0,3677.0,3955.0,13.6086,13.5881,5.0,27.0,4.99,-69.0,50.0,44.46,3.55092,0.281617,123.0,125.0,1.73333,1.5,-4.52542,6467.39,6115.84,3.0,2.0,4.0
634_6187,634.0,6187.0,6555.0,16.4858,15.8703,5.0,2.0,17.39,-69.0,12.0,40.67,6.3272,0.158048,119.0,119.0,1.24528,0.630137,-3.13868,413.756,693.096,2.0,1.0,5.0
521_5490,521.0,5490.0,5797.0,19.1517,18.5482,5.0,9.0,1.84,-69.0,2.0,55.37,1.31968,0.757759,117.0,118.0,2.77419,1.22642,-5.69193,43.7675,61.9711,3.0,2.0,2.0
110_7682,110.0,7682.0,7976.0,16.3266,15.535,5.0,44.0,22.56,-70.0,43.0,35.27,10.7637,0.0929049,119.0,120.0,1.975,2.07692,-8.02205,544.173,1072.64,2.0,2.0,3.0
273_10507,273.0,10507.0,11825.0,18.5286,18.3102,5.0,28.0,39.39,-69.0,54.0,45.0,78.5047,0.0127381,122.0,125.0,1.0,1.08333,0.202781,61.9097,76.9497,2.0,0.0,4.0
182_4584,182.0,4584.0,4620.0,19.2631,18.9302,5.0,34.0,42.99,-68.0,26.0,16.25,1.46242,0.683798,124.0,124.0,1.0,0.589744,-4.01942,31.2216,40.2263,3.0,2.0,4.0
371_6296,371.0,6296.0,6211.0,17.6641,17.1971,5.0,21.0,30.15,-67.0,14.0,45.72,1.06306,0.940681,123.0,124.0,2.15385,2.35135,-16.2114,162.639,235.35,3.0,2.0,2.0
368_7405,368.0,7405.0,7047.0,19.568,19.0375,5.0,21.0,8.43,-66.0,39.0,43.4,1.07754,0.92804,123.0,124.0,3.24138,2.1,-12.0434,30.0256,42.4633,3.0,2.0,2.0
263_3431,263.0,3431.0,3337.0,19.8628,19.399,5.0,28.0,46.84,-67.0,54.0,45.5,1.5886,0.629485,121.0,110.0,2.10256,0.964286,-5.74992,20.6812,27.0905,3.0,2.0,3.0
278_4888,278.0,4888.0,4833.0,18.4386,17.3535,5.0,29.0,17.44,-70.0,44.0,15.42,1.7465,0.572574,123.0,125.0,2.23684,0.923077,-4.4931,73.7121,181.724,3.0,1.0,4.0
365_7833,365.0,7833.0,7338.0,16.4359,15.6918,5.0,20.0,51.39,-66.0,5.0,23.92,10.4477,0.0957148,85.0,95.0,1.17949,0.792453,0.0916029,451.398,835.85,2.0,0.0,1.0
489_8933,489.0,8933.0,9128.0,19.3757,18.5429,5.0,12.0,22.61,-68.0,20.0,6.11,1.20278,0.831407,117.0,118.0,2.65625,0.966667,-5.28714,31.8886,60.9274,3.0,2.0,2.0
570_9071,570.0,9071.0,8609.0,18.9633,18.212,5.0,6.0,24.8,-67.0,46.0,59.28,1.75175,0.570858,119.0,120.0,2.83871,1.72727,-2.45048,46.8227,85.0819,3.0,2.0,5.0
191_1576,191.0,1576.0,1703.0,15.734,14.6398,5.0,37.0,0.95,-70.0,8.0,1.42,7.28532,0.137262,124.0,122.0,1.95238,3.2069,-1.08118,966.537,2378.67,2.0,0.0,6.0
356_2280,356.0,2280.0,2343.0,15.2315,14.7472,5.0,23.0,7.75,-69.0,33.0,49.62,11.8143,0.0846432,124.0,120.0,3.13333,0.904762,-4.64821,1557.34,2001.21,2.0,2.0,9.0
264_8884,264.0,8884.0,8529.0,18.5677,17.6859,5.0,28.0,33.61,-68.0,12.0,10.63,3.06819,0.325925,123.0,125.0,1.86047,0.953125,-4.8206,63.7888,133.054,3.0,2.0,4.0
327_6178,327.0,6178.0,6930.0,16.9857,15.9845,5.0,25.0,53.56,-69.0,30.0,49.69,2.88564,0.346544,124.0,120.0,0.69863,0.846154,0.048882,250.938,631.064,1.0,0.0,3.0
491_5960,491.0,5960.0,12608.0,16.4864,15.6898,5.0,13.0,18.19,-68.0,46.0,36.6,3.31364,0.301783,117.0,120.0,1.01724,1.4,-0.831718,402.135,872.68,3.0,1.0,5.0
19_4248,19.0,4248.0,4544.0,19.7143,19.3165,5.0,48.0,14.81,-69.0,14.0,58.23,1.4719,0.679394,95.0,104.0,2.06452,1.4186,-7.8109,24.3612,30.525,3.0,2.0,3.0
616_4288,616.0,4288.0,4704.0,19.6289,18.8592,5.0,1.0,1.02,-71.0,3.0,23.33,1.19491,0.836883,108.0,92.0,2.375,1.0,0.125193,24.7289,45.5256,3.0,1.0,3.0
84_3850,84.0,3850.0,3882.0,17.336,16.4864,5.0,46.0,10.97,-71.0,0.0,5.65,3.53687,0.282736,108.0,101.0,2.48387,0.683333,-1.48116,205.249,394.423,3.0,2.0,5.0
339_9828,339.0,9828.0,9407.0,19.5023,18.8994,5.0,21.0,58.59,-66.0,24.0,24.31,1.39527,0.716707,111.0,117.0,0.982143,0.887097,-2.92115,25.1669,43.1921,3.0,2.0,3.0
165_4094,165.0,4094.0,4332.0,16.7039,15.8072,5.0,38.0,42.44,-70.0,33.0,26.45,11.5384,0.0866671,124.0,120.0,3.0,1.35294,-12.1181,430.888,779.443,2.0,3.0,3.0
571_10172,571.0,10172.0,9876.0,17.5588,17.4301,5.0,5.0,59.32,-67.0,57.0,37.57,3.75405,0.266379,118.0,120.0,0.0535714,0.263158,-9.84778,118.631,152.251,1.0,1.0,2.0
221_3408,221.0,3408.0,3499.0,19.6579,18.9534,5.0,34.0,18.56,-70.0,30.0,43.68,2.92727,0.341615,124.0,124.0,1.81818,1.06667,-9.03433,24.2559,41.7469,3.0,2.0,5.0
245_1487,245.0,1487.0,1662.0,15.1445,14.9119,5.0,32.0,18.81,-69.0,46.0,39.58,14.0281,0.0712855,123.0,124.0,1.5625,0.878788,-2.48921,1470.44,1735.11,2.0,1.0,4.0
660_1909,660.0,1909.0,1980.0,16.9469,16.7755,4.0,59.0,56.41,-68.0,46.0,2.6,7.39434,0.135239,117.0,113.0,0.519481,0.852459,0.158535,253.17,306.081,1.0,0.0,1.0
731_3687,731.0,3687.0,3027.0,17.328,16.6366,4.0,55.0,24.69,-66.0,12.0,1.25,1.39379,0.717468,118.0,92.0,0.404762,0.508197,-0.024578,176.235,341.423,2.0,0.0,1.0
501_2395,501.0,2395.0,2371.0,16.1315,15.6685,5.0,11.0,41.5,-70.0,33.0,22.79,11.0323,0.0906429,118.0,120.0,1.10714,0.714286,-1.94816,567.786,853.092,2.0,1.0,6.0
511_4748,511.0,4748.0,4666.0,19.6646,19.5459,5.0,10.0,19.13,-67.0,4.0,13.39,1.13402,0.881819,118.0,116.0,0.493671,0.611111,-0.704834,20.9291,23.0713,1.0,0.0,1.0
378_988,378.0,988.0,983.0,19.3212,18.3925,5.0,21.0,23.82,-68.0,28.0,26.27,0.519793,1.92384,119.0,123.0,3.57692,1.92857,-6.82382,36.8385,72.198,3.0,2.0,1.0
190_9068,190.0,9068.0,9912.0,17.2331,15.7519,5.0,36.0,18.59,-70.0,0.0,41.65,12.9111,0.0774527,124.0,124.0,3.59259,1.10169,-12.2539,305.181,823.263,2.0,2.0,3.0
385_510,385.0,510.0,540.0,18.521,17.4727,5.0,21.0,36.56,-69.0,45.0,50.7,1.64036,0.609622,122.0,118.0,2.12821,1.56522,-1.78396,66.6749,171.497,3.0,1.0,3.0
59_6896,59.0,6896.0,6473.0,16.9161,16.3918,5.0,42.0,5.69,-66.0,20.0,24.56,13.4788,0.0741906,114.0,114.0,0.932203,0.225806,-1.65259,265.688,413.966,2.0,0.0,7.0
172_4132,172.0,4132.0,4039.0,19.6593,19.237,5.0,33.0,52.69,-66.0,30.0,38.62,3.55845,0.281021,124.0,120.0,1.21429,0.967213,-3.67284,22.3775,31.3465,3.0,2.0,6.0
243_6306,243.0,6306.0,6720.0,17.9671,15.739,5.0,32.0,32.7,-69.0,32.0,1.06,2.17012,0.460804,101.0,99.0,1.80556,0.571429,-1.57867,108.372,791.801,3.0,1.0,4.0
191_1808,191.0,1808.0,1928.0,14.8025,14.6157,5.0,36.0,53.64,-70.0,6.0,23.64,19.544,0.0511666,124.0,124.0,1.6383,3.59259,-7.21316,2154.48,2517.42,2.0,2.0,4.0
110_1239,110.0,1239.0,1258.0,19.4833,18.9857,5.0,44.0,33.77,-70.0,41.0,37.77,2.30747,0.433375,119.0,120.0,2.83871,1.30769,-6.54529,31.471,41.7097,3.0,2.0,5.0
299_7266,299.0,7266.0,7836.0,18.3132,15.4785,5.0,27.0,43.28,-69.0,29.0,29.16,227.027,0.00440476,123.0,125.0,1.46,2.04878,-13.8148,74.5166,1124.1,4.0,2.0,1.0
55_2173,55.0,2173.0,2247.0,18.1761,18.075,5.0,49.0,0.55,-70.0,50.0,55.0,1.52017,0.657821,123.0,122.0,0.597403,1.34615,-2.50408,83.4243,95.9041,1.0,1.0,2.0
241_9407,241.0,9407.0,10471.0,17.5856,14.9974,5.0,31.0,0.56,-69.0,6.0,17.58,6.97094,0.143453,102.0,99.0,1.17021,0.596774,-1.69277,148.114,1548.24,3.0,1.0,7.0
593_3192,593.0,3192.0,2923.0,15.8031,15.6489,5.0,5.0,12.96,-66.0,40.0,52.66,1.0784,0.9273,118.0,120.0,2.80645,0.348315,-1.17594,854.992,826.594,3.0,1.0,2.0
47_1483,47.0,1483.0,1674.0,19.2806,18.7114,5.0,47.0,16.94,-69.0,18.0,1.48,3.13717,0.318759,123.0,122.0,3.73077,1.39216,-2.59675,36.8406,53.9464,3.0,2.0,6.0
363_377,363.0,377.0,431.0,19.3746,18.9086,5.0,23.0,59.58,-70.0,56.0,25.86,1.91346,0.522613,124.0,124.0,2.17949,1.21429,-7.23171,31.2067,45.0677,3.0,2.0,3.0
242_5481,242.0,5481.0,5868.0,17.691,15.5174,5.0,32.0,37.08,-69.0,17.0,5.08,224.599,0.00445238,102.0,95.0,0.888889,0.792453,-3.62039,134.048,976.871,4.0,2.0,1.0
339_1234,339.0,1234.0,1271.0,17.2517,17.4584,5.0,23.0,20.96,-66.0,18.0,27.43,2.37721,0.420661,111.0,117.0,0.261364,0.376471,-7.26833,184.275,154.908,1.0,2.0,4.0
140_1176,140.0,1176.0,1221.0,20.218,19.1563,5.0,42.0,38.05,-71.0,5.0,19.83,1.59943,0.625223,103.0,94.0,1.575,1.18605,-4.28715,14.7455,35.3328,3.0,1.0,3.0
669_6799,669.0,6799.0,6759.0,19.4339,18.9705,4.0,58.0,20.75,-70.0,34.0,33.37,2.04701,0.488517,119.0,115.0,1.53191,1.05357,-7.38475,30.1703,41.9978,3.0,1.0,4.0
261_7942,261.0,7942.0,13740.0,18.6553,17.0773,5.0,29.0,5.45,-67.0,37.0,12.18,0.996277,1.00374,120.0,125.0,1.06897,0.453488,-0.384264,55.5719,225.349,1.0,0.0,1.0
663_2805,663.0,2805.0,2852.0,18.7165,17.4807,4.0,59.0,2.63,-69.0,19.0,50.52,1.57697,0.634127,119.0,114.0,1.58696,1.11111,-3.47872,53.683,165.147,3.0,1.0,3.0
648_8072,648.0,8072.0,7452.0,19.3023,18.8849,5.0,1.0,37.88,-66.0,35.0,45.61,1.10113,0.908158,114.0,113.0,3.07143,1.35417,-7.2684,36.9296,45.3746,3.0,2.0,2.0
741_11731,741.0,11731.0,11453.0,19.3932,18.9457,4.0,52.0,56.52,-68.0,14.0,20.31,1.44845,0.690393,117.0,116.0,0.695652,0.8125,-2.55152,26.9604,42.1678,3.0,2.0,4.0
245_3782,245.0,3782.0,4118.0,19.0244,17.635,5.0,31.0,24.6,-69.0,46.0,45.32,3.12433,0.320069,123.0,124.0,2.51429,1.17544,-4.80923,47.2823,145.727,3.0,1.0,6.0
334_9053,334.0,9053.0,9063.0,18.7058,18.2894,5.0,25.0,25.08,-70.0,50.0,22.96,17.3268,0.0577141,124.0,125.0,2.64706,2.04878,-8.33947,59.0934,80.4391,2.0,0.0,10.0
291_4999,291.0,4999.0,5069.0,19.7524,19.3267,5.0,26.0,4.25,-67.0,54.0,3.04,2.28587,0.43747,124.0,125.0,4.3913,0.984127,-2.3808,24.6738,30.0153,3.0,1.0,5.0
