,patch_id,star_id_b,star_id_r,magnitude_b,magnitude_r,asc_d,asc_m,asc_s,dec_d,dec_m,dec_s,period,frequency,num_points_good_b,num_points_good_r,asym_b,asym_r,log_p_not_variable,sigma_flux_b,sigma_flux_r,type,quality,div_period
268_5615,268.0,5615.0,5796.0,14.7343,15.3739,5.0,30.0,17.13,-68.0,57.0,58.83,1.99102,0.502255,123.0,125.0,1.5625,0.470588,0.200783,2057.54,1093.95,3.0,0.0,2.0
515_9573,515.0,9573.0,9450.0,19.0037,18.3312,5.0,10.0,4.91,-67.0,59.0,54.0,1.04904,0.953252,118.0,120.0,1.26923,0.690141,-0.255029,40.8852,71.7396,3.0,1.0,3.0
359_1513,359.0,1513.0,1667.0,19.393,18.986,5.0,23.0,30.52,-70.0,10.0,56.36,1.60145,0.624434,124.0,118.0,1.21429,1.18519,-0.732727,28.1009,41.9591,3.0,1.0,6.0
505_3272,505.0,3272.0,3353.0,19.5853,19.2012,5.0,11.0,17.03,-65.0,58.0,33.56,0.527283,1.89651,59.0,67.0,2.6875,0.970588,-3.12763,28.014,33.2556,3.0,2.0,1.0
542_1382,542.0,1382.0,1328.0,19.1696,18.205,5.0,9.0,11.3,-67.0,42.0,17.4,2.84652,0.351306,117.0,120.0,2.25,0.904762,-3.48178,37.0067,83.3618,3.0,1.0,8.0
542_9362,542.0,9362.0,9041.0,18.5704,18.3299,5.0,8.0,20.44,-67.0,44.0,3.34,2.30178,0.434446,117.0,120.0,1.54348,0.73913,-5.63821,61.7745,72.6887,3.0,2.0,3.0
612_7626,612.0,7626.0,7828.0,19.3425,18.7895,5.0,2.0,40.47,-70.0,27.0,3.62,1.31923,0.758018,118.0,120.0,3.06897,1.6087,-8.91779,35.7453,50.977,3.0,2.0,2.0
764_4115,764.0,4115.0,3832.0,19.5981,19.0276,4.0,53.0,30.15,-67.0,15.0,28.61,2.65607,0.376496,117.0,114.0,2.0,2.93103,-8.27599,25.9911,43.834,3.0,2.0,5.0
392_2672,392.0,2672.0,2395.0,19.6784,18.7987,5.0,20.0,44.79,-71.0,8.0,42.95,3.08305,0.324354,108.0,102.0,0.741935,0.758621,-0.312061,20.5822,47.5286,3.0,1.0,5.0
712_6439,712.0,6439.0,6188.0,19.2742,19.1855,4.0,56.0,58.05,-68.0,2.0,14.05,3.26521,0.306259,119.0,111.0,0.0720721,0.423077,-4.7343,25.1967,31.2745,1.0,2.0,1.0
748_9805,748.0,9805.0,10314.0,17.2915,16.3407,4.0,51.0,25.94,-69.0,33.0,11.75,10.1744,0.0982859,118.0,115.0,4.61905,1.94872,-10.1856,260.162,497.444,2.0,2.0,5.0
293_8050,293.0,8050.0,7899.0,18.7646,16.1482,5.0,27.0,0.25,-68.0,23.0,24.58,200.0,0.005,123.0,125.0,2.15385,1.71739,-13.5657,57.4369,578.267,4.0,2.0,1.0
389_1607,389.0,1607.0,1636.0,19.2992,18.8567,5.0,21.0,12.72,-70.0,36.0,22.69,1.32093,0.757042,123.0,120.0,1.15789,0.73913,0.225692,30.8172,44.8163,3.0,0.0,4.0
222_10850,222.0,10850.0,11213.0,18.8358,17.9547,5.0,33.0,55.5,-70.0,49.0,21.65,2.68803,0.37202,124.0,124.0,1.25455,1.48,-0.980773,47.1165,106.683,3.0,1.0,11.0
550_9304,550.0,9304.0,10314.0,18.4332,15.6013,5.0,7.0,16.48,-69.0,19.0,2.03,1.3314,0.751089,114.0,119.0,1.11111,2.21622,-1.67085,67.8321,955.2,3.0,0.0,4.0
221_7453,221.0,7453.0,7720.0,18.7702,18.4002,5.0,35.0,10.22,-70.0,38.0,0.9,6.75783,0.147976,124.0,124.0,1.69565,1.06667,0.374951,51.7946,70.0594,2.0,1.0,2.0
210_8112,210.0,8112.0,8530.0,17.8442,15.7047,5.0,33.0,17.06,-68.0,30.0,48.57,247.059,0.00404762,124.0,124.0,1.38462,0.907692,-2.62467,119.709,843.888,4.0,1.0,5.0
626_11278,626.0,11278.0,10586.0,17.6905,15.8024,5.0,1.0,46.89,-67.0,42.0,20.73,477.273,0.00209524,119.0,119.0,0.608108,0.4875,-12.9044,128.303,722.098,4.0,1.0,2.0
772_5405,772.0,5405.0,5265.0,17.4202,16.5286,4.0,51.0,12.7,-68.0,44.0,16.44,13.1909,0.0758098,115.0,117.0,1.94872,0.828125,-4.88547,195.52,377.999,2.0,2.0,8.0
541_367,541.0,367.0,326.0,19.4181,18.823,5.0,9.0,40.27,-67.0,28.0,23.7,3.19565,0.312925,118.0,120.0,1.0,1.0,-1.47717,26.4392,47.9451,3.0,1.0,5.0
179_6988,179.0,6988.0,7085.0,19.2497,18.7908,5.0,35.0,32.58,-67.0,59.0,17.57,1.67999,0.595242,123.0,120.0,2.23684,1.55319,-8.36859,36.5819,50.9011,3.0,2.0,3.0
210_1664,210.0,1664.0,1537.0,19.384,18.7716,5.0,33.0,39.73,-68.0,24.0,3.38,3.73502,0.267736,123.0,124.0,0.576923,1.06667,-1.86072,27.3409,49.9569,3.0,0.0,5.0
48_6452,48.0,6452.0,6534.0,20.5977,19.676,5.0,47.0,41.77,-69.0,35.0,7.33,1.14266,0.875151,117.0,117.0,2.16216,0.519481,0.265639,10.189,20.11,3.0,0.0,2.0
184_390,184.0,390.0,386.0,19.502,18.9265,5.0,36.0,32.46,-68.0,49.0,55.51,1.46835,0.681037,124.0,123.0,2.1,0.921875,-3.20008,27.9465,42.713,3.0,1.0,4.0
752_4537,752.0,4537.0,4222.0,19.9522,19.1527,4.0,50.0,27.33,-70.0,15.0,24.53,3.90882,0.255832,116.0,114.0,2.22222,0.701493,-5.35185,19.8959,33.5898,3.0,1.0,7.0
240_6183,240.0,6183.0,6369.0,18.3851,18.2038,5.0,32.0,17.07,-68.0,53.0,45.33,1.80762,0.553214,124.0,122.0,0.797101,1.17857,0.246572,69.2365,85.6533,3.0,0.0,3.0
661_10743,661.0,10743.0,11014.0,18.8674,18.4063,4.0,58.0,47.29,-68.0,59.0,55.31,11.0642,0.0903816,112.0,114.0,0.0769231,0.310345,-3.42237,39.8072,63.7888,1.0,1.0,1.0
139_8598,139.0,8598.0,9127.0,19.6793,18.9759,5.0,41.0,45.53,-70.0,56.0,53.57,2.12467,0.470661,123.0,123.0,0.863636,0.892308,-2.02678,21.4877,40.5024,3.0,1.0,6.0
202_254,202.0,254.0,218.0,18.1096,18.2298,5.0,33.0,26.33,-66.0,51.0,14.74,0.763787,1.30927,124.0,124.0,0.347826,0.589744,-13.0681,84.8814,80.5549,1.0,2.0,1.0
746_3547,746.0,3547.0,3198.0,18.4936,18.3782,4.0,52.0,28.26,-69.0,6.0,43.59,8.2095,0.12181,117.0,114.0,0.206186,0.652174,-2.11284,59.1232,69.3018,1.0,1.0,5.0
13_3492,13.0,3492.0,3878.0,19.5474,19.0554,5.0,47.0,19.43,-68.0,9.0,13.81,1.14123,0.876248,92.0,80.0,2.17241,2.33333,-5.43434,26.3004,42.028,3.0,2.0,2.0
195_3933,195.0,3933.0,4007.0,19.0212,18.6242,5.0,36.0,42.02,-70.0,55.0,16.9,1.33135,0.751117,124.0,123.0,1.81818,1.23636,-6.83806,44.216,57.6935,3.0,2.0,2.0
585_7051,585.0,7051.0,7553.0,17.8415,15.5723,5.0,4.0,56.96,-70.0,37.0,9.65,315.79,0.00316666,119.0,120.0,0.7,0.935484,-10.8338,112.975,931.012,4.0,2.0,2.0
213_5050,213.0,5050.0,5561.0,16.8455,16.4984,5.0,32.0,46.32,-69.0,3.0,20.97,5.75186,0.173857,124.0,124.0,0.69863,0.55,-8.71205,281.029,379.94,1.0,2.0,6.0
357_6184,357.0,6184.0,6507.0,18.5691,18.9531,5.0,23.0,52.42,-69.0,56.0,26.68,22.293,0.0448571,124.0,97.0,0.252525,1.02083,-0.594495,53.0463,43.5132,1.0,1.0,2.0
63_5093,63.0,5093.0,4892.0,18.3024,16.092,5.0,41.0,40.05,-67.0,3.0,52.41,471.91,0.00211905,122.0,122.0,0.876923,2.2973,-14.0794,78.046,635.197,4.0,3.0,1.0
648_6919,648.0,6919.0,6445.0,17.125,16.604,5.0,2.0,4.57,-66.0,34.0,1.34,6.6847,0.149595,115.0,113.0,1.875,1.45652,-2.70726,237.566,367.871,2.0,1.0,7.0
614_8767,614.0,8767.0,8577.0,19.1605,18.1864,5.0,1.0,42.84,-70.0,47.0,40.59,6.46651,0.154643,119.0,119.0,1.76744,1.125,-2.2203,37.1754,84.7371,3.0,2.0,11.0
515_4070,515.0,4070.0,3920.0,19.4663,18.859,5.0,10.0,6.01,-67.0,52.0,56.41,1.11594,0.896106,118.0,120.0,2.27778,1.10526,-10.6413,30.6437,46.584,3.0,2.0,2.0
242_1372,242.0,1372.0,1491.0,14.2558,15.4878,5.0,32.0,6.29,-69.0,14.0,26.69,0.499643,2.00143,102.0,97.0,0.324675,0.426471,-1.68539,2924.65,971.513,3.0,0.0,1.0
300_7707,300.0,7707.0,8554.0,19.1704,19.0253,5.0,27.0,35.46,-69.0,42.0,29.32,1.58298,0.63172,123.0,110.0,2.61765,1.44444,-3.16202,43.1482,43.7009,3.0,2.0,3.0
346_7067,346.0,7067.0,6598.0,19.2359,18.8986,5.0,23.0,6.81,-67.0,48.0,31.07,1.66738,0.599743,123.0,125.0,0.983871,0.893939,-4.71685,32.4742,42.8267,3.0,2.0,4.0
485_1185,485.0,1185.0,1246.0,19.1814,18.9481,5.0,13.0,27.52,-67.0,26.0,27.94,0.857949,1.16557,117.0,119.0,1.54348,1.125,0.261,35.171,42.7294,3.0,1.0,3.0
738_5898,738.0,5898.0,5541.0,19.5006,18.9853,4.0,55.0,26.67,-67.0,40.0,19.65,2.62749,0.380591,117.0,114.0,2.77419,1.28,-1.89683,28.9503,42.4264,3.0,2.0,8.0
358_3173,358.0,3173.0,9708.0,18.8599,18.256,5.0,22.0,51.79,-70.0,2.0,20.77,3.03625,0.329354,123.0,120.0,2.41667,1.30769,-1.99661,50.258,83.169,3.0,2.0,5.0
744_4432,744.0,4432.0,4232.0,16.0868,15.6145,4.0,52.0,48.07,-68.0,38.0,45.58,55.6291,0.0179762,118.0,116.0,1.51064,0.546667,-4.33518,618.654,879.214,2.0,2.0,9.0
667_9409,667.0,9409.0,9457.0,15.2831,14.6673,4.0,57.0,43.43,-70.0,8.0,50.06,212.121,0.00471429,120.0,114.0,2.52941,0.965517,-4.33801,1343.5,2144.89,4.0,1.0,1.0
600_7580,600.0,7580.0,7867.0,17.1751,17.2293,5.0,4.0,47.03,-68.0,4.0,8.9,1.17406,0.851745,118.0,120.0,1.0,0.935484,-8.97315,215.256,208.113,3.0,2.0,5.0
75_415,75.0,415.0,398.0,19.9739,19.3358,5.0,45.0,35.03,-69.0,19.0,6.99,1.88334,0.530972,122.0,121.0,1.30189,1.42,-0.123226,16.7646,31.7029,3.0,1.0,3.0
105_8899,105.0,8899.0,9468.0,19.1308,18.3937,5.0,43.0,0.02,-69.0,50.0,58.17,2.55244,0.391782,123.0,120.0,3.24138,2.33333,-6.57026,41.7281,75.5315,3.0,2.0,5.0
207_6205,207.0,6205.0,6004.0,18.4854,16.199,5.0,33.0,48.31,-67.0,56.0,49.87,199.052,0.00502381,124.0,124.0,1.38462,0.653333,-12.2085,70.5707,506.151,4.0,2.0,1.0
212_2870,212.0,2870.0,3106.0,19.7659,18.9621,5.0,33.0,30.88,-68.0,48.0,45.14,1.13045,0.884603,120.0,124.0,2.42857,0.968254,-7.37365,24.6706,40.8234,3.0,2.0,2.0
381_8618,381.0,8618.0,9417.0,18.1971,17.1118,5.0,20.0,38.56,-69.0,6.0,32.36,3.03822,0.32914,122.0,125.0,1.83721,0.666667,-3.42726,90.2413,224.179,3.0,1.0,5.0
354_6128,354.0,6128.0,6529.0,17.6144,18.1102,5.0,23.0,48.94,-69.0,21.0,33.61,2.01142,0.497161,123.0,117.0,0.205882,0.671429,-3.74485,132.457,87.5402,1.0,0.0,2.0
651_9871,651.0,9871.0,9068.0,19.4757,18.8547,5.0,0.0,36.85,-67.0,7.0,38.02,1.01979,0.980594,119.0,112.0,3.95833,1.60465,-7.1098,34.9,47.3768,3.0,1.0,2.0
390_11086,390.0,11086.0,11070.0,19.3623,18.3745,5.0,19.0,53.37,-70.0,48.0,43.05,2.44075,0.40971,122.0,120.0,2.38889,1.4,-4.99156,32.5983,72.4995,3.0,2.0,5.0
267_8125,267.0,8125.0,9055.0,16.525,16.9925,5.0,29.0,13.73,-68.0,45.0,50.52,2.20533,0.453447,123.0,125.0,1.41176,1.31481,-1.61671,406.426,262.881,3.0,2.0,9.0
355_6411,355.0,6411.0,7009.0,16.702,14.5492,5.0,23.0,37.81,-69.0,31.0,12.7,1.97139,0.507256,124.0,120.0,1.95238,0.791045,-1.35323,346.759,2368.43,3.0,0.0,4.0
748_7702,748.0,7702.0,8219.0,20.0826,19.1601,4.0,52.0,24.01,-69.0,33.0,6.41,1.14668,0.872083,118.0,114.0,1.45833,0.83871,-3.25756,16.5714,34.2266,3.0,1.0,2.0
387_7549,387.0,7549.0,7765.0,19.2586,18.2556,5.0,21.0,19.86,-70.0,15.0,28.54,1.35014,0.740664,122.0,119.0,3.35714,0.724638,-0.67555,35.3727,78.3943,3.0,0.0,3.0
238_1762,238.0,1762.0,7371.0,19.6542,18.9619,5.0,31.0,28.2,-68.0,29.0,50.87,3.50412,0.285378,121.0,122.0,1.12281,1.39216,-1.68372,21.5874,43.9921,3.0,2.0,6.0
278_3817,278.0,3817.0,3785.0,18.4585,17.3796,5.0,29.0,41.69,-70.0,44.0,52.64,5.0627,0.197523,123.0,125.0,1.79545,0.760563,-2.06975,67.588,174.767,3.0,1.0,7.0
146_1973,146.0,1973.0,2048.0,19.3289,18.9584,5.0,36.0,47.42,-66.0,53.0,56.0,1.12334,0.890202,122.0,121.0,2.38889,0.890625,-9.03406,34.7312,40.4491,3.0,2.0,2.0
690_120,690.0,120.0,136.0,19.8435,18.9077,4.0,58.0,2.89,-69.0,6.0,55.67,1.0988,0.910084,118.0,112.0,2.02564,1.87179,-3.09634,20.2687,46.6391,3.0,2.0,2.0
296_1636,296.0,1636.0,1754.0,19.3008,18.4493,5.0,27.0,30.63,-68.0,48.0,49.13,4.10399,0.243665,122.0,125.0,2.2973,1.60417,-4.12946,34.708,70.4631,3.0,1.0,7.0
718_4943,718.0,4943.0,4925.0,19.5665,18.6413,4.0,54.0,2.25,-69.0,7.0,57.3,3.00755,0.332497,117.0,115.0,1.6,0.796875,-4.12135,24.3992,54.452,3.0,2.0,5.0
257_2344,257.0,2344.0,2283.0,19.1669,18.9695,5.0,28.0,47.39,-66.0,44.0,53.86,1.60396,0.623457,123.0,115.0,3.73077,1.55556,-7.36426,40.5985,43.0732,3.0,1.0,3.0
33_1750,33.0,1750.0,1627.0,19.0511,18.7239,5.0,44.0,23.12,-66.0,35.0,43.81,1.77778,0.562499,122.0,120.0,1.10345,3.28571,-2.40327,38.0515,57.2893,3.0,1.0,7.0
549_3829,549.0,3829.0,4123.0,18.9129,18.38,5.0,7.0,32.36,-69.0,0.0,18.59,3.37461,0.296331,115.0,117.0,1.67442,1.01724,-2.12523,45.4123,70.1869,3.0,1.0,7.0
663_3278,663.0,3278.0,3312.0,19.9139,19.3454,4.0,58.0,50.26,-69.0,21.0,38.83,5.82929,0.171547,120.0,108.0,1.26415,0.862069,-2.74303,17.7498,28.3806,3.0,1.0,10.0
603_7387,603.0,7387.0,7669.0,14.0559,14.8273,5.0,4.0,21.13,-68.0,43.0,42.63,80.0,0.0125,119.0,120.0,1.53191,0.263158,-4.97552,4076.13,1700.03,2.0,2.0,5.0
251_317,251.0,317.0,337.0,19.6485,19.6605,5.0,33.0,26.02,-70.0,57.0,23.58,51.0328,0.0195952,122.0,101.0,1.77273,1.40476,-3.32789,25.5221,23.2837,2.0,1.0,7.0
641_2307,641.0,2307.0,2320.0,18.8341,18.3568,5.0,0.0,10.98,-70.0,30.0,37.94,1.58999,0.628935,112.0,105.0,1.38298,0.909091,-3.67216,47.866,71.9394,3.0,2.0,4.0
747_9392,747.0,9392.0,9934.0,19.9739,19.0399,4.0,51.0,49.53,-69.0,21.0,13.49,3.16912,0.315545,114.0,113.0,1.59091,1.62791,-0.736067,17.1986,41.9084,3.0,2.0,5.0
307_6834,307.0,6834.0,7056.0,19.1149,18.9,5.0,28.0,29.66,-71.0,3.0,58.5,6.66666,0.15,121.0,122.0,0.0614035,0.207921,-2.03699,26.5801,37.3087,1.0,0.0,1.0
573_10841,573.0,10841.0,11373.0,19.4041,19.037,5.0,5.0,28.32,-68.0,20.0,59.39,2.2206,0.450329,118.0,118.0,0.815385,0.421687,-2.63756,26.5723,35.1804,3.0,1.0,8.0
376_5131,376.0,5131.0,5222.0,19.5193,19.1608,5.0,19.0,48.62,-68.0,6.0,53.94,1.88978,0.529162,122.0,124.0,0.794118,0.823529,-1.59994,24.6442,34.1706,3.0,1.0,9.0
363_4929,363.0,4929.0,4757.0,19.3155,18.9137,5.0,22.0,14.05,-70.0,54.0,34.71,0.484788,2.06276,124.0,124.0,0.907692,1.48,-3.03158,29.705,45.2858,3.0,1.0,2.0
379_5924,379.0,5924.0,6093.0,18.5548,17.2635,5.0,21.0,38.08,-68.0,42.0,10.42,5.32523,0.187785,121.0,124.0,2.45714,1.33962,-3.28285,64.1085,202.149,2.0,1.0,5.0
578_2229,578.0,2229.0,2584.0,19.2294,18.5255,5.0,5.0,52.15,-69.0,9.0,33.73,4.67969,0.213689,119.0,120.0,2.5,1.35294,0.292828,36.2304,64.8002,2.0,0.0,1.0
675_9438,675.0,9438.0,9245.0,19.4096,19.0117,4.0,59.0,7.77,-66.0,18.0,6.44,1.92098,0.520568,117.0,115.0,0.8,1.21154,-0.867234,26.8419,40.248,1.0,1.0,5.0
273_3253,273.0,3253.0,3531.0,16.3034,16.5481,5.0,29.0,24.87,-69.0,48.0,8.07,1.96632,0.508564,123.0,124.0,0.618421,0.265306,-11.9646,467.187,351.722,1.0,1.0,2.0
222_8683,222.0,8683.0,8959.0,19.5693,19.0575,5.0,34.0,50.02,-70.0,51.0,38.91,1.94916,0.513042,124.0,122.0,3.0,1.30189,-13.1365,32.2921,38.637,3.0,2.0,4.0
657_6062,657.0,6062.0,5997.0,19.5931,18.9014,5.0,1.0,3.82,-68.0,15.0,21.14,1.60396,0.623457,119.0,113.0,3.76,1.21569,-4.93625,29.2355,44.4592,3.0,1.0,3.0
503_9721,503.0,9721.0,9070.0,18.8796,18.4635,5.0,10.0,39.02,-71.0,2.0,46.05,2.95403,0.338521,118.0,119.0,1.45833,1.58696,-0.789508,45.7441,66.7378,3.0,1.0,5.0
82_7456,82.0,7456.0,7701.0,17.4742,17.5405,5.0,46.0,50.78,-70.0,45.0,48.89,6.89088,0.145119,122.0,118.0,0.355556,0.421687,-7.99613,147.486,143.048,1.0,1.0,5.0
77_8202,77.0,8202.0,8382.0,19.3117,18.2945,5.0,45.0,13.49,-69.0,46.0,9.21,21.7055,0.0460713,123.0,122.0,0.952381,1.34615,-0.949303,29.6077,77.4771,2.0,1.0,8.0
39_9382,39.0,9382.0,8554.0,18.7498,16.3795,5.0,44.0,37.37,-67.0,55.0,8.93,857.143,0.00116667,122.0,122.0,1.65217,0.768116,-13.6379,55.3234,437.271,4.0,2.0,4.0
311_2504,311.0,2504.0,2471.0,19.0428,18.5603,5.0,24.0,45.59,-66.0,19.0,22.28,0.558739,1.78974,121.0,125.0,2.78125,2.57143,-4.36525,42.3112,64.9756,3.0,2.0,1.0
380_923,380.0,923.0,1009.0,19.9251,18.9564,5.0,21.0,27.49,-68.0,53.0,6.87,3.38849,0.295117,121.0,121.0,2.10256,0.80597,-3.11348,20.1262,39.8376,3.0,1.0,10.0
497_5285,497.0,5285.0,5661.0,19.5556,19.0618,5.0,10.0,56.65,-69.0,49.0,27.3,2.07985,0.480804,118.0,115.0,2.18919,0.949153,-2.52158,28.7552,38.6244,3.0,2.0,4.0
333_5264,333.0,5264.0,5371.0,19.4695,18.6578,5.0,24.0,30.82,-70.0,33.0,47.15,1.11001,0.900893,121.0,125.0,2.55882,0.953125,-8.22221,30.086,54.8958,3.0,2.0,2.0
684_4203,684.0,4203.0,4014.0,18.9497,18.0405,4.0,57.0,52.4,-67.0,57.0,46.93,133.758,0.00747619,115.0,115.0,0.116505,1.12963,-3.8315,35.8558,97.6113,1.0,2.0,3.0
284_2265,284.0,2265.0,2152.0,17.3772,17.4938,5.0,26.0,47.99,-66.0,29.0,13.37,4.11163,0.243213,123.0,124.0,0.5375,0.722222,-5.09974,172.93,157.568,1.0,2.0,3.0
219_1206,219.0,1206.0,7673.0,18.8021,17.3463,5.0,34.0,55.55,-70.0,12.0,20.92,4.17249,0.239665,124.0,124.0,2.44444,0.823529,-5.83858,56.1683,181.066,3.0,2.0,6.0
188_6809,188.0,6809.0,7371.0,18.3402,18.3795,5.0,36.0,51.18,-69.0,41.0,15.11,2.4341,0.410829,124.0,123.0,0.425287,1.05,-8.05948,68.4668,72.5637,1.0,1.0,6.0
614_3471,614.0,3471.0,3566.0,16.6493,16.0404,5.0,1.0,50.78,-70.0,42.0,29.82,5.8447,0.171095,119.0,119.0,2.05128,1.42857,-8.36077,410.407,634.285,2.0,3.0,2.0
36_8066,36.0,8066.0,8440.0,19.9437,19.6637,5.0,44.0,35.36,-67.0,20.0,9.16,0.929131,1.07627,122.0,117.0,2.2973,1.38776,-2.24807,19.5965,23.3816,3.0,1.0,3.0
490_5979,490.0,5979.0,6042.0,19.455,15.6857,5.0,13.0,22.05,-68.0,31.0,58.47,293.706,0.00340477,115.0,120.0,3.6,2.42857,-12.4492,31.1932,911.043,4.0,2.0,1.0
247_3457,247.0,3457.0,3664.0,17.7406,14.8947,5.0,31.0,47.86,-70.0,7.0,52.98,202.898,0.00492858,122.0,124.0,1.90476,1.21429,-17.7362,162.098,2000.86,4.0,2.0,1.0
272_160,272.0,160.0,193.0,17.9305,15.5896,5.0,30.0,32.76,-69.0,35.0,2.08,3.98334,0.251046,123.0,125.0,1.05,1.19298,-0.862506,106.897,927.711,3.0,0.0,4.0
648_8139,648.0,8139.0,7508.0,19.041,19.0633,5.0,1.0,40.32,-66.0,31.0,12.08,0.517252,1.93329,115.0,112.0,3.79167,2.86207,-6.39857,48.6826,44.7788,3.0,2.0,1.0
520_9491,520.0,9491.0,10886.0,14.2883,13.9041,5.0,9.0,27.06,-68.0,54.0,12.44,83.499,0.0119762,117.0,120.0,2.25,3.61538,-5.15665,3525.69,5138.11,2.0,1.0,7.0
255_2748,255.0,2748.0,2723.0,19.7612,19.1525,5.0,28.0,32.23,-66.0,20.0,51.23,3.26242,0.306521,123.0,115.0,1.05,1.16981,-4.37795,19.8251,35.9717,3.0,2.0,9.0
212_5920,212.0,5920.0,6123.0,19.7202,19.2539,5.0,34.0,29.74,-68.0,53.0,2.75,1.087,0.919963,122.0,117.0,1.59574,0.828125,-1.70704,21.5327,32.4274,3.0,1.0,3.0
301_10625,301.0,10625.0,11596.0,18.2718,14.9602,5.0,26.0,17.45,-69.0,53.0,21.97,3.95632,0.25276,123.0,125.0,1.32075,1.5,-1.35209,80.3492,1721.01,3.0,0.0,4.0
543_9860,543.0,9860.0,10024.0,16.7922,16.2186,5.0,8.0,8.53,-67.0,56.0,30.07,11.3085,0.0884291,118.0,120.0,1.18519,1.06897,-5.02671,311.506,524.345,2.0,1.0,7.0
268_7360,268.0,7360.0,7945.0,18.603,17.0267,5.0,29.0,33.78,-68.0,57.0,39.85,2.98617,0.334877,121.0,125.0,1.05085,0.582278,-2.42289,57.7635,235.27,3.0,0.0,3.0
272_9606,272.0,9606.0,10799.0,18.2804,18.0391,5.0,29.0,1.67,-69.0,40.0,55.86,4.39057,0.227761,123.0,125.0,2.0,2.78788,-2.20144,82.9329,107.029,3.0,2.0,7.0
391_8560,391.0,8560.0,8190.0,18.2774,15.6411,5.0,20.0,44.46,-71.0,2.0,49.24,2.32497,0.430113,123.0,125.0,1.12069,0.893939,-1.89874,78.5082,881.997,3.0,0.0,7.0
261_4017,261.0,4017.0,4579.0,19.2481,17.9982,5.0,28.0,26.15,-67.0,26.0,48.44,224.599,0.00445238,123.0,124.0,0.952381,1.88372,-1.31588,31.357,105.623,4.0,0.0,1.0
363_8947,363.0,8947.0,8653.0,19.2448,18.5585,5.0,23.0,0.04,-71.0,5.0,3.94,1.67784,0.596004,124.0,124.0,0.907692,0.61039,-3.17018,32.0017,58.7464,3.0,1.0,6.0
303_7929,303.0,7929.0,8422.0,19.5745,18.1257,5.0,27.0,56.71,-70.0,15.0,38.69,3.0026,0.333045,121.0,124.0,0.301075,0.9375,0.352296,20.4551,88.8779,1.0,0.0,3.0
337_4210,337.0,4210.0,4111.0,16.7037,16.1545,5.0,22.0,9.74,-65.0,57.0,8.34,13.0071,0.0768811,75.0,87.0,1.5,0.641509,-1.67951,358.696,541.336,2.0,2.0,3.0
221_11603,221.0,11603.0,11999.0,19.4039,18.5557,5.0,33.0,33.82,-70.0,36.0,54.05,3.71783,0.268974,124.0,115.0,0.458824,0.533333,-1.47964,25.9537,58.5813,1.0,1.0,2.0
95_3251,95.0,3251.0,3105.0,19.4324,19.2022,5.0,40.0,59.24,-67.0,50.0,35.08,1.54189,0.648555,122.0,117.0,2.8125,1.4375,-8.318,33.3051,34.3897,3.0,2.0,3.0
374_2254,374.0,2254.0,2172.0,19.1044,16.4684,5.0,20.0,57.15,-67.0,42.0,28.94,224.599,0.00445238,122.0,124.0,1.77273,1.48,-10.4021,38.5359,429.708,4.0,2.0,2.0
222_1283,222.0,1283.0,1433.0,18.6279,17.7217,5.0,35.0,17.28,-70.0,46.0,16.15,0.699576,1.42944,124.0,124.0,1.88372,1.06667,-0.664908,58.6175,131.006,3.0,1.0,2.0
69_6923,69.0,6923.0,6544.0,19.6522,18.9808,5.0,43.0,53.55,-68.0,16.0,10.54,5.93724,0.168428,122.0,121.0,2.12821,2.025,-6.15524,23.4153,43.6797,3.0,2.0,10.0
374_1709,374.0,1709.0,1683.0,19.4107,18.8397,5.0,21.0,10.17,-67.0,43.0,41.91,2.91528,0.34302,122.0,123.0,1.90476,1.27778,-8.876,30.9548,47.6223,3.0,2.0,5.0
691_9323,691.0,9323.0,9810.0,19.7631,19.2313,4.0,56.0,17.7,-69.0,23.0,18.43,0.476118,2.10032,97.0,111.0,1.62162,1.52273,-3.71489,23.2546,33.941,3.0,2.0,1.0
660_1678,660.0,1678.0,7994.0,18.3843,18.3908,4.0,59.0,59.19,-68.0,47.0,53.66,2.1603,0.462899,117.0,113.0,0.17,0.202128,-2.48689,62.2107,61.9841,1.0,2.0,1.0
133_11032,133.0,11032.0,12065.0,18.8219,15.8137,5.0,39.0,42.09,-69.0,52.0,12.94,291.667,0.00342857,122.0,109.0,2.93548,2.20588,-12.0179,57.7977,879.502,4.0,2.0,2.0
524_9963,524.0,9963.0,10791.0,18.72,18.0812,5.0,9.0,9.16,-69.0,41.0,37.48,3.11946,0.320568,119.0,120.0,2.96667,1.10526,-1.73579,59.0854,93.9997,3.0,2.0,5.0
507_1033,507.0,1033.0,938.0,16.3531,16.0688,5.0,11.0,56.35,-66.0,16.0,49.36,7.8858,0.12681,105.0,95.0,0.909091,0.319444,-3.41162,457.48,566.193,2.0,2.0,4.0
602_2674,602.0,2674.0,8831.0,17.3221,17.5346,5.0,4.0,7.65,-68.0,26.0,44.65,4.42015,0.226237,118.0,119.0,0.113208,0.265957,-1.77049,161.884,139.915,1.0,1.0,1.0
297_7455,297.0,7455.0,8727.0,18.5701,16.5089,5.0,27.0,4.55,-69.0,8.0,44.87,1.58573,0.630624,123.0,125.0,2.41667,0.785714,-2.42379,65.8045,390.926,3.0,2.0,5.0
